y_true,y_pred,y_proba
0,0,0.03990485044954659
0,0,0.08451232999983552
1,0,0.33475913409028074
0,0,0.09217855498153396
0,0,0.11657662289034071
0,0,0.018283497327765602
0,1,0.5744319182758135
1,1,0.6576341130079395
0,0,0.4303920536746823
0,0,0.44291843548585114
0,0,0.011365379652084702
0,0,0.051023089158558924
1,1,0.7182298425763033
0,0,0.0482098686079697
1,1,0.8537838176034562
0,0,0.25038901670670216
0,1,0.7923260270785891
1,1,0.6147386124160987
0,0,0.4110269968243392
0,0,0.07056619095543658
0,0,0.03356748948458494
0,0,0.1925904187778228
0,0,0.08806921040648587
1,0,0.0052617269954970325
1,0,0.07483821734189365
1,0,0.34762200602542964
0,1,0.5837777587818603
0,0,0.03147404933306144
0,0,0.4070625852821307
0,0,0.0036780909005838993
0,0,0.4580942263535711
0,0,0.45027997854099866
0,0,0.08668792825533829
1,1,0.8180954787339079
0,0,0.01598813936387945
0,0,0.01930131124341525
0,0,0.3519838897297069
0,0,0.25983409527783446
0,0,0.01315615976877264
0,0,0.129686866967923
1,1,0.7047287204411217
1,1,0.6818022628558867
1,1,0.7177145931087615
0,0,0.35286867666754923
1,1,0.5065286540968158
0,0,0.004663741353577164
0,0,0.005910912796904039
0,1,0.7074954842017004
0,0,0.0033856664862946797
0,0,0.2908281628305397
0,0,0.4189407768950098
1,1,0.7292033595251642
0,0,0.02099571657136604
0,0,0.05003654977552166
0,0,0.012600181802477923
0,0,0.04654250872223307
0,0,0.2611013725070588
1,1,0.7205677070985632
0,0,0.032724574394175795
1,1,0.5462748152590139
0,0,0.005189853223392195
1,0,0.30627053836040957
1,1,0.8135336383487024
1,0,0.490669150446834
0,0,0.4169311243568354
1,0,0.17805402188140904
0,0,0.009305895664827986
0,0,0.005832524097256181
0,0,0.02976442674159558
1,0,0.059122409595360255
1,1,0.6035698501596892
0,0,0.19851514226288253
1,1,0.5131775259102881
0,0,0.3223042157911737
1,0,0.4975980705987415
1,1,0.5222640211805448
0,1,0.5194189255254513
0,0,0.005524525096631756
0,0,0.02612403277107434
1,1,0.5965985720720176
0,0,0.009445035410683015
1,0,0.47718853051133
1,1,0.6003558588261987
1,0,0.4930400693355955
1,1,0.5123070340928095
0,0,0.1809644598624239
0,0,0.0330239048733876
1,1,0.5920460851752086
1,1,0.818765014142389
0,0,0.011593966602433036
0,0,0.05574200978013201
0,0,0.01600559768134312
0,0,0.023730207685591993
0,0,0.260359621482091
0,0,0.012819098455140768
0,1,0.681746777046361
0,1,0.7354431186928341
1,0,0.4514263045498517
0,0,0.06752121160395995
1,1,0.8276431229825677
0,0,0.1155594495244159
0,0,0.08575301682423507
1,1,0.7039000368917303
0,0,0.21301021519066496
0,0,0.054701022357820574
1,0,0.24620024563235232
0,0,0.45028872040695817
0,0,0.08708151943363593
0,0,0.0957639285497588
0,0,0.024684470240393712
1,0,0.4174451866631779
0,0,0.4854125232030735
1,1,0.7428714449275793
0,0,0.06956334622308258
0,1,0.504331252942977
0,1,0.5803248451874509
0,0,0.40364802372936126
0,0,0.2394814700646281
0,0,0.0046872360034386756
0,0,0.08461291289453167
0,0,0.026495404757904552
1,1,0.8002898824648701
0,0,0.07093035400239
0,0,0.0060177862853995154
1,1,0.5091936438671527
0,0,0.2511134998402392
0,0,0.0828932636726876
0,0,0.07409628212944148
0,0,0.0036089385862260524
1,0,0.24159455426075727
0,0,0.21739228309044073
0,0,0.14305828622565805
0,0,0.46448050113417244
0,0,0.21101961148377713
0,0,0.01871320175809716
1,1,0.671139890037565
0,0,0.25057838432106155
0,0,0.4392547736037275
0,0,0.03891322874146845
0,1,0.7329167896938831
1,1,0.6000855678209495
1,0,0.4979668186442391
0,0,0.0719273452305737
0,0,0.009768069825065931
0,0,0.4209961928635758
1,1,0.8300768746625535
0,1,0.7269442169593132
1,1,0.5733649693152212
1,1,0.557567138906013
0,0,0.44556380329764667
0,0,0.017664024698543182
0,0,0.018601029038133335
0,0,0.0031761455969271254
1,1,0.5881636886245597
0,0,0.00852205340941726
0,0,0.29093016084092105
0,0,0.2428174336468365
1,1,0.6687723684037056
0,0,0.19184428032478448
0,0,0.48359058315704495
1,1,0.6531545726339361
0,0,0.012241900860300704
0,0,0.07679809659728314
0,0,0.0033841315628750576
0,0,0.09621225170921316
0,0,0.04748932466654641
0,0,0.09003066678801004
0,0,0.4582021617553819
0,0,0.02251221195466313
0,0,0.06922327862803342
0,0,0.3918846598130842
1,0,0.26553038606573715
0,0,0.0500846494558358
0,0,0.45781218484096453
1,1,0.6074322487570034
0,0,0.31218980248368927
1,1,0.7071468062124886
0,0,0.05651826273279892
1,0,0.3794868323432837
0,0,0.37745502004503406
0,0,0.004565793197629591
1,1,0.5682891630747025
0,0,0.05436031239776485
1,1,0.7478521876849332
0,0,0.015060992193612063
0,0,0.015353644920730635
0,0,0.01644809385857738
0,0,0.12534613935627978
0,0,0.10263512659608658
0,0,0.009338993922384358
0,0,0.15854581572834808
1,1,0.6204147504204733
0,0,0.013187137109382527
0,1,0.6825209503320787
1,1,0.5968348372357044
0,0,0.3725220886808906
0,0,0.07615337073178029
0,0,0.0015553682176801553
1,1,0.7214559211693036
0,0,0.3644557379034816
1,0,0.1577587666854854
1,0,0.39934489361107917
0,0,0.09008720110895908
0,0,0.21137886630817904
0,0,0.2926389007142615
0,0,0.03779118831051733
0,0,0.004917525657168735
0,0,0.18347674540391698
1,0,0.27274299748351316
0,1,0.745118829725493
1,1,0.6597496291539307
0,0,0.09434697658605352
1,1,0.6764953850402732
1,1,0.7336828951179803
0,0,0.0033158581920804003
0,0,0.32620946635969506
1,1,0.569598184877666
0,0,0.2009403771945823
0,0,0.327198990120591
0,0,0.19097842866702464
0,0,0.023992425831909393
0,0,0.006197123674735039
0,1,0.7216005375217035
0,0,0.45098724534475837
1,1,0.7276519582714595
0,0,0.01946724869310709
0,0,0.03143753804437488
0,0,0.006447501846613283
0,0,0.21953497185900314
0,0,0.15320003447781452
0,0,0.034151224354189214
0,0,0.4876091842866092
0,0,0.02622781353209469
1,0,0.33856648298375014
0,0,0.0027635518232556676
0,0,0.16905468178394623
0,0,0.17430242837836538
0,0,0.2975290884597733
1,0,0.49916686314181963
0,0,0.1329054803726218
0,0,0.12181890124373243
0,0,0.09709747182424118
1,0,0.2824857584244753
0,0,0.01434909221718056
1,1,0.5079435711165748
0,0,0.011207273103992575
1,0,0.38838957345894004
0,0,0.06199260895272255
0,0,0.1187272260761697
0,0,0.12044023294420249
0,0,0.23633349717345944
1,1,0.5908436225118426
0,0,0.005947638046694257
0,0,0.08600124436313643
0,0,0.060042290912851785
1,0,0.40742782113929965
0,0,0.1407025053827657
1,0,0.4349269821800192
1,1,0.6554874610260573
0,0,0.022249662118387598
0,0,0.080602274721124
0,0,0.19507906102581377
1,1,0.6444969482381973
1,1,0.6625666247402012
0,0,0.005482492792758011
0,0,0.0445979149770805
0,0,0.006673272722603481
0,0,0.07602542669256426
0,0,0.0018899627877840964
0,0,0.009985676641182053
1,1,0.6368648760301595
1,0,0.3955621666742046
0,0,0.007643323303748576
0,0,0.42463039695241384
0,0,0.03889077257664841
0,0,0.1389678104598583
1,0,0.48250029738782635
0,0,0.012558551236275101
0,0,0.258098424756758
0,1,0.813389732083764
0,0,0.04360013395248595
0,0,0.17728199938602415
0,0,0.02572966637606092
0,0,0.2556061844045705
0,0,0.20171835294474283
1,0,0.24271661923245835
1,0,0.1263493548278111
0,0,0.233465349152958
0,0,0.2930406785659874
0,0,0.3626133311541716
1,1,0.700849571708366
0,0,0.004430664083077175
0,0,0.35810983078371594
0,0,0.25814498186443946
0,0,0.040755120834268584
0,0,0.23175353601000023
0,0,0.13747556317294157
1,1,0.613386153804508
1,0,0.4790265270819653
0,0,0.021244044580953098
0,0,0.04724233949053924
1,1,0.5605136117456165
1,1,0.5298643036980664
1,1,0.616536468528009
0,0,0.023086877939907113
0,0,0.18262604687655679
0,0,0.424020779687626
0,0,0.011543117780294094
0,0,0.22072045207200575
1,0,0.18691831179770316
0,0,0.44784514049561985
0,0,0.08734258874333915
1,0,0.4658445941794448
0,0,0.05506357750942182
0,0,0.46341074288666956
0,0,0.3557408586248837
0,0,0.027799341736286783
1,1,0.6946268939838015
0,0,0.030407601837414273
0,0,0.3469190723964479
0,1,0.6202387063757624
0,0,0.19885804785119707
0,0,0.03628755051363753
1,1,0.7051469655879128
0,0,0.05406047493116924
0,0,0.012300186672658838
0,0,0.009363660125681182
0,0,0.027207912992637275
0,0,0.03730144234403156
0,0,0.017611855575279427
0,0,0.15486290123466992
0,0,0.004028399738463135
0,0,0.006128406888501997
