y_true,y_pred,y_proba
0,0,0.24740690181343641
0,0,0.1015506920613022
0,1,0.8332603453956748
1,1,0.8975276066948727
0,1,0.7458873894624026
0,1,0.6114241493127159
0,0,0.007362529416669824
0,0,0.042947350699884465
1,1,0.8674666417405638
0,0,0.14341180567398862
1,1,0.9491625539463799
0,1,0.5268713206925978
0,1,0.8861994663324311
1,1,0.7694696177810376
0,1,0.6749081438865411
0,0,0.21930542158094796
0,0,0.06793511030955689
0,1,0.5865867329449538
0,0,0.11966546120354744
1,0,0.025255023676802046
1,0,0.0760683348607003
1,1,0.6306564147330314
0,1,0.7806835345088354
0,0,0.022921938255514477
0,1,0.5491886696266585
0,0,0.07452305182986212
0,1,0.6875457355259849
0,0,0.4510405720000513
0,0,0.0955068079606394
1,1,0.9496608671780293
0,0,0.11381560325641968
0,0,0.05890473518228165
0,1,0.7097966690928499
0,0,0.24613304385600568
0,0,0.018225854440363034
0,0,0.1907149347276621
1,1,0.9162291578181038
1,1,0.8576820114070138
1,1,0.8530122597569254
0,1,0.6847497221358413
1,1,0.73098551463731
0,0,0.015020140123787622
0,0,0.08992853139328857
0,1,0.833338555420319
0,0,0.03789535671651995
0,0,0.4611024260839403
0,1,0.6557893197704244
1,1,0.8682729259441688
0,0,0.13823395734004215
0,0,0.07380892489220582
0,0,0.02153554273433696
0,0,0.05550406235823557
0,0,0.47359686262707434
1,1,0.8177319955786078
0,0,0.025344107807319764
1,1,0.6152611260007221
0,0,0.0816025855860867
1,1,0.5657461648635846
1,1,0.893350818887851
1,1,0.6690289788668327
0,1,0.6554634514248088
1,0,0.17115211051216617
0,0,0.0059309784285575245
0,0,0.034810235538849016
0,0,0.024690386256673687
1,0,0.12190315190788491
1,1,0.7884417482366189
0,0,0.34556634986422535
1,1,0.7228523156985909
0,1,0.6838094812121898
1,1,0.7234864949930546
1,1,0.5238930571567212
0,1,0.6954457183890201
0,0,0.039393478242357935
0,0,0.057373640997181674
1,1,0.6594961454160765
0,0,0.0082625953246605
1,1,0.6520378202820913
1,1,0.8227211509081372
1,1,0.722113572315838
1,1,0.5296560712408837
0,0,0.17272609384387502
0,0,0.038836858630575094
1,1,0.6619346259088426
1,1,0.9254846450959244
0,0,0.06285119059289429
0,0,0.03843874922957221
0,0,0.033281637676441156
0,0,0.014542462122601728
0,0,0.3228216296758508
0,0,0.1514002507144622
0,1,0.7824145533665355
0,1,0.8059252963295539
1,1,0.6944857197822634
0,0,0.1167100402904592
1,1,0.9365638862536525
0,0,0.1415530196973875
0,0,0.1116370807145021
1,1,0.9193933011575753
0,0,0.3533750484702321
0,0,0.04446058780067683
1,0,0.4482830216133224
0,1,0.699830713145501
0,0,0.13633784687290354
0,0,0.06205296657616765
0,0,0.07163621809010073
1,1,0.7728392614209628
0,0,0.4911522256475154
1,1,0.9197401330635326
0,0,0.19093080137095672
0,1,0.728257439564997
0,1,0.7096529719933763
0,1,0.5302733107750927
0,0,0.3650681072284516
0,0,0.07038719170043191
0,0,0.2928073599733305
0,0,0.21815483372627217
1,1,0.915258245218139
0,0,0.17934942029535064
0,0,0.04286932181131918
1,1,0.5295392773739772
0,0,0.36702876361205
0,0,0.4295057336730427
0,0,0.17792728086637327
0,0,0.017969126819876002
1,0,0.39297017205800305
0,0,0.344066567872956
0,1,0.5217209168959467
0,1,0.8073071805966742
0,0,0.2840487026446614
0,0,0.026395880656948274
1,1,0.8628485041575595
0,0,0.3475714250846172
0,1,0.7654818655240941
0,0,0.25656241432859017
0,1,0.8254890582022644
1,1,0.7214005612840392
1,1,0.6668945718324354
0,0,0.18310387293228486
0,0,0.01053341027775691
0,1,0.6439640059982459
1,1,0.954002434794456
0,1,0.913774142428321
1,1,0.7488341421886389
1,1,0.8183150664512382
0,1,0.6366505749587222
0,0,0.06734404724322757
0,0,0.07919887869227843
0,0,0.0212543142997261
1,1,0.7971305074411549
0,0,0.014941958358534235
0,0,0.46844741260086326
0,0,0.45951448226357705
1,1,0.893335971504927
0,0,0.2975519936453199
0,1,0.5873647717397565
1,1,0.7589381448095682
0,0,0.02245521349082696
0,0,0.25555460809695363
0,0,0.03281334121965586
0,0,0.11693379745922468
0,0,0.24893300424481873
0,0,0.22222947233266988
0,1,0.5772708130137161
0,0,0.0341800560889568
0,0,0.1501201434411652
0,1,0.5630668470529272
1,0,0.31668888846338306
0,0,0.035885767681455745
0,1,0.6527863388550021
1,1,0.7498937743669121
0,1,0.5423268800594963
1,1,0.9291836073471658
0,0,0.1385087284135411
1,1,0.6252255184084925
0,0,0.4821035543639213
0,0,0.046504805103179496
1,1,0.790348051383144
0,0,0.17247420897205176
1,1,0.9305905938091691
0,0,0.02651836287114257
0,0,0.10234007163686598
0,0,0.13281357044544598
0,0,0.35041979909482585
0,0,0.2726245096748183
0,0,0.03577051034843441
0,0,0.3810253272737842
1,1,0.7752604627327924
0,0,0.10018697962416483
0,1,0.7828592569293139
1,1,0.7302995936437491
0,1,0.5698961467379468
0,0,0.1424280716089881
0,0,0.008277940440996218
1,1,0.8378273826506613
0,1,0.53972076480076
1,0,0.32683892136728787
1,1,0.6063231127394302
0,0,0.20724745138316833
0,0,0.34110994867256406
0,1,0.5046664236513743
0,0,0.09577605818531577
0,0,0.01168326952872622
0,0,0.26070634209996063
1,1,0.639104989762769
0,1,0.8827187355989423
1,1,0.8789702658094327
0,0,0.035557992478274576
1,1,0.7951898852743949
1,1,0.9331320189614479
0,0,0.016972860710759048
0,1,0.5080827208444557
1,1,0.7418264206359837
0,0,0.2841454138218418
0,0,0.45336320573555233
0,0,0.47219123463735674
0,0,0.08389820633048854
0,0,0.020408116094582852
0,1,0.8323155829524266
0,1,0.5843992311420678
1,1,0.8468497028991216
0,0,0.057083218281955464
0,0,0.19441741478789043
0,0,0.11276283340503135
0,0,0.4765542085737778
0,0,0.20133338690576597
0,0,0.03883220886490536
0,1,0.6853053202250751
0,0,0.06218435804026503
1,0,0.46071292717450424
0,0,0.006085787953341215
0,0,0.3046495442449655
0,0,0.3293014567110876
0,0,0.3581480951139937
1,1,0.6051354562167004
0,0,0.2058420253480848
0,0,0.19354283304963488
0,0,0.27445541175847005
1,0,0.465305356734223
0,0,0.03217841466949303
1,1,0.7896595033269562
0,0,0.026096144395720663
1,1,0.6389713299662296
0,0,0.2674971940438947
0,0,0.08637312204615306
0,0,0.373537199310534
0,0,0.2283359515974133
1,1,0.8062128667430041
0,0,0.019961851771849465
0,0,0.18955102064062074
0,0,0.36911996265600827
1,0,0.497092969624507
0,0,0.36228810406773343
1,1,0.6831155137725698
1,1,0.747718010070454
0,0,0.015271073597264326
0,0,0.1786377825934127
0,0,0.21451739801648642
1,1,0.6859291619659549
1,1,0.7835530947978094
0,0,0.03040072235133472
0,0,0.07131994886521857
0,0,0.09240512408605206
0,0,0.2149483949831514
0,0,0.003054616636656376
0,0,0.04090746719052521
1,1,0.8337011835438042
1,1,0.5617607382092212
0,0,0.021342566366872637
0,1,0.6296469932954835
0,0,0.1446632814484252
0,0,0.2660571703204188
1,1,0.662666365069819
0,0,0.06642673051825332
0,1,0.5220056693757568
0,1,0.900106021252648
0,0,0.18038200275735847
0,0,0.3165719398433923
0,0,0.02540047714263475
0,0,0.4364509045317864
0,0,0.34062186525325655
1,0,0.38075956432147046
1,0,0.25712976125686976
0,0,0.40198796291170286
0,1,0.5174616334119798
0,0,0.44788171377038
1,1,0.8963105046237247
0,0,0.03351566122667129
0,1,0.685861409021882
0,1,0.6450768019331576
0,0,0.05863788190774702
0,0,0.42867826316702085
0,0,0.33330351289529037
1,1,0.7686161152419348
1,1,0.5592942868484786
0,0,0.025336137114964533
0,0,0.18431042022470404
1,1,0.6746133230495295
1,1,0.5641211833514922
1,1,0.8344471549215733
0,0,0.04377008200481577
0,0,0.34370015373772794
0,1,0.5499445837327501
0,0,0.023435288152487677
0,0,0.3931869728480791
1,0,0.31179416901882845
0,1,0.6905121402486484
0,0,0.2506920629891228
1,1,0.6646431686295106
0,0,0.07459531522452079
0,1,0.724209143451929
0,0,0.4798586279497753
0,0,0.024887748770771184
1,1,0.9137632145007173
0,0,0.12415296042447452
0,1,0.6555460099808516
0,1,0.7817721831811357
0,0,0.40865035582531256
0,0,0.042173770906108216
1,1,0.8394557842564048
0,0,0.17937071959085316
0,0,0.0388145686369418
0,0,0.03697661279327539
0,0,0.10440058409418886
0,0,0.18209366238478092
0,0,0.015721352656426265
0,0,0.24930464616908116
0,0,0.08541345950163765
0,0,0.035047590008027596
