y_true,y_pred,y_proba
0,0,0.1638851323278008
0,0,0.29667919859773767
0,0,0.1631397293671646
0,1,0.789136100575562
1,1,0.8568391378304354
0,1,0.7286550519903402
0,1,0.7171760345968824
0,0,0.09192678441602178
0,0,0.08858327084401034
1,1,0.8063575830529411
0,0,0.15068228835756384
1,1,0.8742353927219021
0,1,0.5383134112004399
0,1,0.8002061909891143
1,1,0.7414639788203555
0,1,0.6509746858322559
0,0,0.2570282857663354
0,0,0.12043627795426373
0,1,0.5713982542583963
0,0,0.12716218899230383
1,0,0.09867915446145407
1,0,0.11474397384043497
1,1,0.6355927496199967
0,1,0.717027676564242
0,0,0.09798508446091027
0,1,0.6274508583116905
0,0,0.09798508446091027
0,1,0.7203786732237262
0,0,0.40791536840522985
0,0,0.1157156107769295
1,1,0.8742353927219021
0,0,0.0975551645563939
0,0,0.10447507394799835
0,1,0.7229839945097624
0,0,0.22829273501658043
0,0,0.10947145084994171
0,0,0.22590301786095468
1,1,0.8557934954419073
1,1,0.8030890251508256
1,1,0.8612840427640048
0,1,0.5629359088111305
1,1,0.7352978337893996
0,0,0.0988443558060099
0,0,0.1852826093270158
0,1,0.8198226797453788
0,0,0.09631102433166067
0,0,0.4553990654336691
0,1,0.7677563978483847
1,1,0.7896429004910201
0,0,0.16427414878075777
0,0,0.09740859654574924
0,0,0.10858382024277262
0,0,0.11940224070014409
0,0,0.35924424663426413
1,1,0.8120576815208035
0,0,0.09798508446091027
1,1,0.541721755800488
0,0,0.09848938325291103
1,1,0.574765493478391
1,1,0.8642124174556588
1,1,0.6513745596184276
0,1,0.6229949589181598
1,0,0.22307186772218304
0,0,0.09798508446091027
0,0,0.09798508446091027
0,0,0.11111297670678474
1,0,0.20829012043378367
1,1,0.7240794194221961
0,0,0.39675510322139673
1,1,0.718909951865922
0,1,0.6493976957781611
1,1,0.6270877098500828
1,1,0.5044849869583691
0,1,0.6693978281059944
0,0,0.09869606272849205
0,0,0.1114412766759253
1,1,0.6240811922205063
0,0,0.09192678441602178
1,1,0.5859360422233756
1,1,0.779111741943928
1,1,0.773401522463722
1,0,0.48731041466400726
0,0,0.27464779170462594
0,0,0.1671901225976649
1,1,0.7009681844085129
1,1,0.8629154153220576
0,0,0.12328266003626467
0,0,0.12409888719362115
0,0,0.11271915125717757
0,0,0.10858382024277262
0,0,0.3742801756883403
0,0,0.1541930423038063
0,1,0.6922289302675394
0,1,0.7495904760328103
1,1,0.5722182536779732
0,0,0.15276639345222306
1,1,0.8629154153220576
0,0,0.24741358151048412
0,0,0.2381119106868921
1,1,0.797519924262104
0,0,0.31660758710083975
0,0,0.08385974896943428
1,1,0.5799340182034419
0,1,0.7122102366676653
0,0,0.14149278945268995
0,0,0.13007102477444588
0,0,0.09172130443424187
1,1,0.6527410862908158
0,0,0.41707116809036365
1,1,0.8610259953968523
0,0,0.23481195397375443
0,1,0.6951937925103641
0,1,0.6403853684386362
0,1,0.6464348045414313
0,0,0.40360664511493677
0,0,0.09631102433166067
0,0,0.2513327972608216
0,0,0.2541953404314662
1,1,0.8594111748350365
0,0,0.3088450947249456
0,0,0.09192678441602178
1,1,0.5630017213425949
0,0,0.3772127991657172
0,0,0.3730925166925578
0,0,0.20396878339031405
0,0,0.09798508446091027
1,0,0.4663076791364696
0,0,0.37145329627072227
0,0,0.4758679403910848
0,1,0.784288614098098
0,0,0.3882692556314709
0,0,0.09798508446091027
1,1,0.8057592327147557
0,0,0.3749181249059683
0,1,0.7682840398869634
0,0,0.26380925799951627
0,1,0.7451469257687832
1,1,0.6952516850276087
1,1,0.6917164621934259
0,0,0.23348720353679497
0,0,0.09798508446091027
0,1,0.6180573184145064
1,1,0.8742353927219021
0,1,0.8569144718924768
1,1,0.7398640466162777
1,1,0.7358789298641473
0,1,0.7476507143392964
0,0,0.11231539704328342
0,0,0.14086527968616067
0,0,0.09798508446091027
1,1,0.7683145168140751
0,0,0.0983559593318367
0,0,0.4499631613286762
0,1,0.6131501318980798
1,1,0.8488042556323377
0,0,0.21690235404791436
0,1,0.5166490715899817
1,1,0.6883121984081011
0,0,0.10834587475257426
0,0,0.23443595335910528
0,0,0.09798508446091027
0,0,0.2151565603262173
0,0,0.3415330869299775
0,0,0.3825721516427258
0,1,0.544455564403406
0,0,0.09798508446091027
0,0,0.11940224070014409
0,1,0.5699465445932751
1,0,0.34289986537358363
0,0,0.11453448923204071
0,1,0.7199241761550677
1,1,0.7137992752256201
0,1,0.5051426693279771
1,1,0.8567636029352284
0,0,0.14885395484668473
1,1,0.6684775191189023
0,0,0.463581339579965
0,0,0.09798508446091027
1,1,0.775283245862403
0,0,0.23898601668200575
1,1,0.8737625819558361
0,0,0.09867915446145407
0,0,0.11823756318308123
0,0,0.1281690677776662
0,0,0.2533213550416192
0,0,0.27548574677933585
0,0,0.09867915446145407
0,0,0.3590970876035462
1,1,0.7505710616292106
0,0,0.13869273525921716
0,1,0.7530529418030648
1,1,0.7602000967983208
0,1,0.713086245469148
0,0,0.08385974896943428
0,0,0.09645611734322423
1,1,0.7369570648474313
0,1,0.5517195224166102
1,0,0.3583268384597554
1,1,0.5858035991587901
0,0,0.24009425800603593
0,0,0.3567232533120394
0,1,0.5475487321767456
0,0,0.11365648708259274
0,0,0.09798508446091027
0,0,0.25762487004611734
1,1,0.5686020253318708
0,1,0.8148664529284325
1,1,0.8023707535444363
0,0,0.11710162540194231
1,1,0.7281230481375479
1,1,0.8578419787292196
0,0,0.09798508446091027
0,1,0.5408294854706303
1,1,0.7372432932108408
0,0,0.3286052980364436
0,1,0.6056852970028428
0,0,0.4049240898507485
0,0,0.2059627561511757
0,0,0.0988443558060099
0,1,0.8093479584147718
0,1,0.6595501608480582
1,1,0.7395637778662569
0,0,0.10641972825657928
0,0,0.33545213320444883
0,0,0.12376575908014681
0,1,0.5179885104426571
0,0,0.31825263965490647
0,0,0.12858266372979538
0,1,0.6247332155750602
0,0,0.13253074551121552
1,0,0.4582899932390508
0,0,0.09798508446091027
0,0,0.31773985987971504
0,0,0.3288151470256019
0,0,0.40514024216437927
1,1,0.5980652905891174
0,0,0.2832530233740403
0,0,0.13209925976630071
0,0,0.22863701112880003
1,0,0.4603978456228115
0,0,0.10641972825657928
1,1,0.7409856209479007
0,0,0.0988443558060099
1,1,0.7010652830138702
0,0,0.35215257133823175
0,0,0.17200428136846238
0,0,0.350908870241317
0,0,0.30154390976895773
1,1,0.8255658996836638
0,0,0.09192678441602178
0,0,0.31638226984400547
0,0,0.359905479448021
1,1,0.5403457945478956
0,0,0.47326494497784216
1,1,0.7092625312123454
1,1,0.7249417556551535
0,0,0.10947145084994171
0,0,0.15290032760055183
0,0,0.2756117468299613
1,1,0.7479527607923505
1,1,0.7466970964247216
0,0,0.11073215632068911
0,0,0.08858327084401034
0,0,0.15505667663864217
0,0,0.2366823954773614
0,0,0.09645611734322423
0,0,0.0983559593318367
1,1,0.7929459604398106
1,1,0.5567479302808302
0,0,0.09571307085547716
0,1,0.6709979133731421
0,0,0.15231151775908902
0,0,0.3800845935585612
1,1,0.6799892927299263
0,0,0.18670585510315574
0,1,0.5550545045198674
0,1,0.8530233077829261
0,0,0.294189036748379
0,1,0.5713982542583963
0,0,0.09798508446091027
0,1,0.5212369658695674
0,0,0.2867176582437164
1,0,0.42933480688575676
1,0,0.38592115570996505
0,0,0.4587584859227331
0,0,0.45138429490001303
0,0,0.48029148754307255
1,1,0.8567636029352284
0,0,0.0988443558060099
0,1,0.7245469875053122
0,1,0.610502110431177
0,0,0.09869606272849205
0,0,0.4162704457855361
0,0,0.3617627379448223
1,1,0.667865934218897
1,1,0.5500561205057504
0,0,0.10289960421216386
0,0,0.1577944155209214
1,1,0.6674354972014807
1,1,0.5701604829296352
1,1,0.8084155825748528
0,0,0.13921185873981934
0,0,0.40369930706246904
0,0,0.38043228723877553
0,0,0.11586021825030418
0,0,0.39014790639042973
1,0,0.39858728922373743
0,1,0.7095237682717149
0,0,0.26708588279690326
1,1,0.6866584039467193
0,0,0.12234530586075575
0,1,0.6668143183635014
0,0,0.48523094177183307
0,0,0.12644089187306934
1,1,0.8567875918348787
0,0,0.21447813747302694
0,1,0.6386407847260025
0,1,0.7404686217297558
0,1,0.5328440530479279
0,0,0.09798508446091027
1,1,0.8420898125821673
0,0,0.15650910187199737
0,0,0.13795340454932015
0,0,0.1005280364919652
0,0,0.11763289704015156
0,0,0.23145207797752645
0,0,0.09798508446091027
0,0,0.3232093881748814
0,0,0.09798508446091027
0,0,0.09463935088954259
